"L_allmean","name","R_allmean","Pvalue","Order","v1","v2","FC","log2FC","log10FDR","Sig"
0.006203472,"OTU_1393",0.001410616,0.427,"Clostridiales",0.006203472,0.001410616,4.39770426537059,2.13675058981619,-0.369572124974976,"no"
0.000238823,"OTU_1225",0.006740124,0.1,"Burkholderiales",0.000238823,0.006740124,0.035433027641628,-4.81876144526283,-1,"no"
8.47e-05,"OTU_1598",0.006830296,0.0222,"Pseudonocardiales",8.47e-05,0.006830296,0.0124006338817527,-6.3334423212039,-1.65364702554936,"Down"
0.005762812,"OTU_1675",0.000833163,0.245,"Clostridiales",0.005762812,0.000833163,6.91678819150634,2.7901022783477,-0.610833915635468,"no"
0.007487137,"OTU_1686",0.000188705,0.331,"Clostridiales",0.007487137,0.000188705,39.6764102699981,5.31020959843612,-0.480172006224281,"no"
0.000701522,"OTU_1778",0.006230969,0.105,"Nitrospirales",0.000701522,0.006230969,0.112586340904601,-3.15089628615943,-0.978810700930062,"no"
0.000248434,"OTU_1041",0.006651121,0.169,"Gemmatimonadales",0.000248434,0.006651121,0.0373521997269333,-4.74266298178862,-0.772113295386326,"no"
0.00033018,"OTU_1366",0.006576643,0.0538,"Rhizobiales",0.00033018,0.006576643,0.0502049449848502,-4.3160267189499,-1.26921772433361,"no"
0.00381773,"OTU_1416",0.00277572,0.824,"Flavobacteriales",0.00381773,0.00277572,1.37540169757757,0.459853031340556,-0.0840727883028842,"no"
8.68e-05,"OTU_1650",0.006629215,0.0121,"Caulobacterales",8.68e-05,0.006629215,0.0130935563260507,-6.25499919049593,-1.91721462968355,"Down"
0.005744187,"OTU_1842",0.000721534,0.206,"Clostridiales",0.005744187,0.000721534,7.96107598533125,2.99296343250188,-0.686132779630847,"no"
0.00079916,"OTU_1423",0.00557915,0.288,"Bacteroidales",0.00079916,0.00557915,0.143240457775826,-2.80348906046382,-0.540607512240769,"no"
0.006312875,"OTU_1692",0.000653507,0.205,"Clostridiales",0.006312875,0.000653507,9.65999599086161,3.27202259030688,-0.688246138944246,"no"
8.34e-05,"OTU_1867",0.006673758,0.167,"Acidimicrobiales",8.34e-05,0.006673758,0.0124967072524955,-6.3223081793901,-0.777283528852417,"no"
0.006272971,"OTU_976",0.000104304,0.339,"Clostridiales",0.006272971,0.000104304,60.1412314005215,5.91028250249396,-0.469800301796918,"no"
0.005574926,"OTU_1113",0.000634992,0.328,"Clostridiales",0.005574926,0.000634992,8.77952163176859,3.13414233403437,-0.484126156288321,"no"
0.005796785,"OTU_1176",9.02e-05,0.339,"Myxococcales",0.005796785,9.02e-05,64.2659090909091,6.00598173402553,-0.469800301796918,"no"
0.006065209,"OTU_1516",0.000273963,0.154,"Clostridiales",0.006065209,0.000273963,22.138788814548,4.46850439112414,-0.812479279163537,"no"
0.007099686,"OTU_1056",0.000104304,0.338,"Clostridiales",0.007099686,0.000104304,68.0672457432122,6.08888882893197,-0.471083299722345,"no"
7.83e-05,"OTU_1058",0.005983133,0.338,"Bacteroidales",7.83e-05,0.005983133,0.0130867891454193,-6.25574501550162,-0.471083299722345,"no"
0.005836706,"OTU_1213",0.000372498,0.183,"Desulfovibrionales",0.005836706,0.000372498,15.6690935253344,3.96984981558286,-0.737548910269571,"no"
0.004336378,"OTU_1228",0.001114941,0.352,"Propionibacteriales",0.004336378,0.001114941,3.88933405444772,1.95952315300244,-0.453457336521869,"no"
0.004428562,"OTU_1605",0.00104838,0.446,"Cytophagales",0.004428562,0.00104838,4.22419542532288,2.07867658010886,-0.350665141287858,"no"
0.003568271,"OTU_1209",0.002378257,0.749,"Myxococcales",0.003568271,0.002378257,1.5003723315016,0.585320563490928,-0.125518182300534,"no"
8.5e-05,"OTU_1226",0.006179531,0.111,"Clostridiales",8.5e-05,0.006179531,0.0137550891807161,-6.18389069641941,-0.954677021213343,"no"
0.005718372,"OTU_1282",9.7e-05,0.27,"Burkholderiales",0.005718372,9.7e-05,58.9522886597938,5.88147591783017,-0.568636235841013,"no"
0.004652658,"OTU_1804",0.000951612,0.105,"Caulobacterales",0.004652658,0.000951612,4.8892384711416,2.28960977408055,-0.978810700930062,"no"
0.005369836,"OTU_1098",8.67e-05,0.265,"Clostridiales",0.005369836,8.67e-05,61.9358246828143,5.95270222390521,-0.576754126063192,"no"
0.005373901,"OTU_1193",0.000470773,0.318,"Coriobacteriales",0.005373901,0.000470773,11.415057787936,3.51286625801175,-0.497572880015567,"no"
7.73e-05,"OTU_1864",0.00618293,0.0249,"S0134_terrestrial_group",7.73e-05,0.00618293,0.0125021632138808,-6.32167844785328,-1.60380065290426,"Down"
0.005509338,"OTU_1239",0.000919425,0.299,"Clostridiales",0.005509338,0.000919425,5.99215596704462,2.58307517552454,-0.52432881167557,"no"
0.00436019,"OTU_1302",0.001344721,0.48,"Bacteroidales",0.00436019,0.001344721,3.24244954901426,1.69708412699719,-0.318758762624413,"no"
8.24e-05,"OTU_1768",0.006045538,0.0203,"Acidobacteriales",8.24e-05,0.006045538,0.0136298870340406,-6.19708258479262,-1.69250396208679,"Down"
0.003006166,"OTU_1680",0.002787755,0.807,"Clostridiales",0.003006166,0.002787755,1.07834655484431,0.108820900360351,-0.0931264652779296,"no"
0.004029538,"OTU_1743",0.001801524,0.376,"Clostridiales",0.004029538,0.001801524,2.23673845033427,1.16139656687246,-0.424812155072339,"no"
0.004159597,"OTU_1459",0.001430478,0.068,"Bacteroidales",0.004159597,0.001430478,2.90783710060553,1.53994645057412,-1.16749108729376,"no"
0.000475735,"OTU_1504",0.005318085,0.131,"Burkholderiales",0.000475735,0.005318085,0.0894560730037222,-3.48267676233325,-0.882728704344236,"no"
0.005895155,"OTU_1180",0.000182427,0.346,"Rhizobiales",0.005895155,0.000182427,32.3151452361767,5.01413857052119,-0.460923901207223,"no"
0.005252819,"OTU_1266",0.000948818,0.335,"Bacteroidales",0.005252819,0.000948818,5.53617132052722,2.46888858882917,-0.474955192963155,"no"
0.005877836,"OTU_1362",0.000455894,0.333,"Clostridiales",0.005877836,0.000455894,12.8929882823639,3.68851477910632,-0.47755576649368,"no"
0.003621264,"OTU_1465",0.002027522,0.223,"Bacteroidales",0.003621264,0.002027522,1.78605410940054,0.836775788287426,-0.651695136951839,"no"
0.005301454,"OTU_1607",0.000180429,0.25,"Clostridiales",0.005301454,0.000180429,29.3824939449867,4.87688494991578,-0.602059991327962,"no"
0.003507092,"OTU_1676",0.002319031,0.545,"Bacteroidales",0.003507092,0.002319031,1.51230923605592,0.596753171112359,-0.263603497723358,"no"
0.005186434,"OTU_1191",0.000640116,0.17,"Clostridiales",0.005186434,0.000640116,8.10233457685794,3.01833766073498,-0.769551078621726,"no"
0.006030161,"OTU_1392",0.000280782,0.34,"Clostridiales",0.006030161,0.000280782,21.4763090226581,4.42467416398994,-0.468521082957745,"no"
0.00052119,"OTU_1456",0.00516508,0.0462,"Bacillales",0.00052119,0.00516508,0.100906471922991,-3.30890938613418,-1.33535802444387,"Down"
0.00586908,"OTU_1632",0.000374824,0.326,"Bacteroidales",0.00586908,0.000374824,15.6582289287772,3.96884913636902,-0.486782399932061,"no"
8.47e-05,"OTU_1231",0.005545213,0.00937,"Acidimicrobiales",8.47e-05,0.005545213,0.0152744358061629,-6.03273709776236,-2.02826040911222,"Down"
0.001365332,"OTU_1327",0.004620605,0.452,"Burkholderiales",0.001365332,0.004620605,0.295487712106964,-1.75882995788877,-0.344861565188618,"no"
0.004559752,"OTU_1341",0.000191429,0.352,"Bacillales",0.004559752,0.000191429,23.8195466726567,4.57407405135834,-0.453457336521869,"no"
0.004827121,"OTU_1572",0.000917966,0.182,"Bacteroidales",0.004827121,0.000917966,5.2584965020491,2.39465036622883,-0.739928612014925,"no"
7.83e-05,"OTU_1652",0.00560007,0.0813,"Clostridiales",7.83e-05,0.00560007,0.0139819680825418,-6.16028874300395,-1.08990945440593,"no"
0.005370305,"OTU_1691",0.000672236,0.266,"Bacteroidales",0.005370305,0.000672236,7.98871973533104,2.99796431673488,-0.575118363368933,"no"
8.68e-05,"OTU_1770",0.005565363,0.00879,"Frankiales",8.68e-05,0.005565363,0.0155964669330644,-6.00263693731738,-2.05601112492623,"Down"
0.003690523,"OTU_1833",0.001717129,0.197,"Clostridiales",0.003690523,0.001717129,2.14924038904474,1.10382685488624,-0.705533773838407,"no"
8.24e-05,"OTU_1257",0.005297366,0.0124,"Acidobacteriales",8.24e-05,0.005297366,0.0155549003032828,-6.00648704160255,-1.90657831483776,"Down"
7.62e-05,"OTU_1402",0.005431509,0.0248,"Legionellales",7.62e-05,0.005431509,0.0140292504348239,-6.15541826013627,-1.60554831917378,"Down"
0.004483607,"OTU_1279",0.000467196,0.144,"Campylobacterales",0.004483607,0.000467196,9.59684372297708,3.26256000021635,-0.84163750790475,"no"
0.004472255,"OTU_1332",9.7e-05,0.323,"Clostridiales",0.004472255,9.7e-05,46.1057216494845,5.52687389289826,-0.490797477668897,"no"
0.004488603,"OTU_1354",0.000382991,0.294,"Clostridiales",0.004488603,0.000382991,11.7198654798677,3.55088410554841,-0.531652669587843,"no"
9.66e-05,"OTU_1526",0.005272532,0.00411,"Acidobacteriales",9.66e-05,0.005272532,0.0183213681775663,-5.77032894674994,-2.38615817812393,"Down"
0.005864958,"OTU_1580",0.000101119,0.34,"Clostridiales",0.005864958,0.000101119,58.000553802945,5.8579947703853,-0.468521082957745,"no"
0.005586643,"OTU_1635",0.000101119,0.227,"Clostridiales",0.005586643,0.000101119,55.2482026127632,5.78785562502341,-0.643974142806877,"no"
0.001044006,"OTU_1840",0.00421928,0.175,"Clostridiales",0.001044006,0.00421928,0.247437003469786,-2.01486682767577,-0.756961951313706,"no"
0.004771002,"OTU_1127",0.000101119,0.171,"Clostridiales",0.004771002,0.000101119,47.1820528288452,5.56016628458738,-0.767003889607846,"no"
0.000102894,"OTU_1305",0.005033379,0.305,"Myxococcales",0.000102894,0.005033379,0.0204423310861352,-5.61229647027748,-0.515700160653214,"no"
0.002884663,"OTU_1745",0.002080495,0.52,"Lactobacillales",0.002884663,0.002080495,1.3865272447182,0.471475965049349,-0.283996656365201,"no"
0.004183272,"OTU_1829",0.000925178,0.217,"Clostridiales",0.004183272,0.000925178,4.52158611640138,2.17682894097433,-0.663540266151471,"no"
0.004383157,"OTU_1285",0.00018135,0.182,"Clostridiales",0.004383157,0.00018135,24.169600220568,4.59512170516198,-0.739928612014925,"no"
0.003703942,"OTU_1333",0.000899146,0.434,"Pasteurellales",0.003703942,0.000899146,4.11939996396581,2.04243420826894,-0.362510270487489,"no"
0.001518184,"OTU_1430",0.003321201,0.456,"Burkholderiales",0.001518184,0.003321201,0.457118975936717,-1.12935838550227,-0.341035157335565,"no"
0.000240305,"OTU_1740",0.004681989,0.128,"Burkholderiales",0.000240305,0.004681989,0.0513254089234298,-4.28418297305304,-0.892790030352132,"no"
0.000271858,"OTU_1439",0.00455595,0.22,"Burkholderiales",0.000271858,0.00455595,0.0596709797078546,-4.06682672580197,-0.657577319177794,"no"
0.004329477,"OTU_1174",9.7e-05,0.261,"Bacteroidales",0.004329477,9.7e-05,44.6337835051546,5.48006420066528,-0.583359492661719,"no"
0.005041806,"OTU_1429",0.000267833,0.357,"Bacteroidales",0.005041806,0.000267833,18.8244391094451,4.23453497406997,-0.447331783887807,"no"
0.000683328,"OTU_1503",0.003927791,0.139,"Clostridiales",0.000683328,0.003927791,0.173972596810777,-2.52306801616195,-0.856985199745905,"no"
0.004529652,"OTU_1577",0.0001908,0.183,"Bacteroidales",0.004529652,0.0001908,23.7403144654088,4.56926714000539,-0.737548910269571,"no"
7.62e-05,"OTU_1708",0.004724806,0.014,"Caulobacterales",7.62e-05,0.004724806,0.0161276462991285,-5.95432028571072,-1.85387196432176,"Down"
0.002384252,"OTU_1741",0.002186264,0.933,"Clostridiales",0.002384252,0.002186264,1.0905599689699,0.125069104739494,-0.0301183562535,"no"
0.00274239,"OTU_1511",0.001783458,0.286,"Desulfovibrionales",0.00274239,0.001783458,1.53768129106489,0.620756512761834,-0.543633966870957,"no"
0.004145333,"OTU_1751",0.000585825,0.134,"Clostridiales",0.004145333,0.000585825,7.07606025690266,2.82294633349537,-0.872895201635192,"no"
0.005041806,"OTU_1304",9.17e-05,0.34,"Clostridiales",0.005041806,9.17e-05,54.9815267175573,5.78087506280167,-0.468521082957745,"no"
0.003835801,"OTU_1464",0.00101246,0.353,"Clostridiales",0.003835801,0.00101246,3.7885951049918,1.92166296427697,-0.452225294612177,"no"
0.004580215,"OTU_1687",0.0004686,0.354,"Clostridiales",0.004580215,0.0004686,9.77425309432352,3.28898646218618,-0.450996737974212,"no"
0.00178103,"OTU_1742",0.00264625,0.729,"Bacteroidales",0.00178103,0.00264625,0.673039206424185,-0.571237546565534,-0.137272471682025,"no"
8.5e-05,"OTU_1434",0.004366402,0.111,"Clostridiales",8.5e-05,0.004366402,0.0194668287528267,-5.68283830906563,-0.954677021213343,"no"
0.003186168,"OTU_1746",0.001198462,0.0751,"Clostridiales",0.003186168,0.001198462,2.65854737154787,1.41063817343159,-1.12436006299583,"no"
0.001247225,"OTU_1862",0.002956833,0.549,"Lactobacillales",0.001247225,0.002956833,0.421811106680695,-1.24533101174675,-0.260427655549908,"no"
0.002824062,"OTU_1462",0.001407286,0.162,"Clostridiales",0.002824062,0.001407286,2.00674347645042,1.00485620767911,-0.790484985457369,"no"
0.000678012,"OTU_1471",0.003673387,0.173,"Clostridiales",0.000678012,0.003673387,0.184574072919624,-2.43772818273405,-0.761953896871205,"no"
0.003777884,"OTU_1263",0.000192788,0.134,"Erysipelotrichales",0.003777884,0.000192788,19.5960536962882,4.29249124483889,-0.872895201635192,"no"
0.000675934,"OTU_1418",0.003609061,0.00476,"Rhodobacterales",0.000675934,0.003609061,0.187288050825409,-2.41666923783095,-2.32239304727951,"no"
0.001723442,"OTU_1427",0.002390362,0.613,"Bacteroidales",0.001723442,0.002390362,0.720996234043212,-0.471936370984887,-0.212539525481585,"no"
0.003300844,"OTU_1505",0.000664882,0.361,"Bacteroidales",0.003300844,0.000664882,4.96455611672447,2.31166473148412,-0.442492798094342,"no"
0.00376113,"OTU_1460",9.7e-05,0.042,"Clostridiales",0.00376113,9.7e-05,38.7745360824742,5.27703761514247,-1.3767507096021,"Up"
0.001613772,"OTU_1569",0.002475971,0.449,"Bacteroidales",0.001613772,0.002475971,0.651773385067919,-0.617557653541915,-0.347753658996677,"no"
0.003440541,"OTU_1578",0.000375113,0.218,"Bacteroidales",0.003440541,0.000375113,9.17201216700034,3.19723826870626,-0.661543506395395,"no"
0.002553013,"OTU_1816",0.001612883,0.592,"Clostridiales",0.002553013,0.001612883,1.58288790941438,0.662559096120946,-0.22767829327708,"no"
0.003693309,"OTU_1573",0.000559516,0.251,"Bacteroidales",0.003693309,0.000559516,6.60089970617462,2.72266267798218,-0.600326278518962,"no"
0.003655852,"OTU_1625",9.7e-05,0.00593,"Clostridiales",0.003655852,9.7e-05,37.6891958762887,5.23607910937315,-2.22694530663574,"Up"
8.84e-05,"OTU_1309",0.003945125,0.115,"Subgroup_3",8.84e-05,0.003945125,0.0224074015398752,-5.47988083244317,-0.939302159646388,"no"
0.00358186,"OTU_1356",8.5e-05,0.247,"Clostridiales",0.00358186,8.5e-05,42.1395294117647,5.39710229800546,-0.607303046740334,"no"
0.001498368,"OTU_1630",0.00244949,0.446,"Burkholderiales",0.001498368,0.00244949,0.611706110251522,-0.709089407849555,-0.350665141287858,"no"
0.004307559,"OTU_1631",8.67e-05,0.307,"Bacteroidales",0.004307559,8.67e-05,49.6834948096886,5.63469475329426,-0.512861624522813,"no"
0.004042707,"OTU_1466",9.17e-05,0.227,"Bacteroidales",0.004042707,9.17e-05,44.0862268266085,5.46225610231325,-0.643974142806877,"no"
0.000102894,"OTU_1645",0.003783214,0.126,"Acidobacteriales",0.000102894,0.003783214,0.0271975098421607,-5.20038162296176,-0.899629454882437,"no"
0.003273953,"OTU_1847",0.000292614,0.131,"Clostridiales",0.003273953,0.000292614,11.1886410082908,3.48396290960522,-0.882728704344236,"no"
0.002736938,"OTU_1747",0.000719317,0.484,"Clostridiales",0.002736938,0.000719317,3.8049121597293,1.92786314802955,-0.315154638355588,"no"
0.000361624,"OTU_1795",0.003284413,0.17,"Rhodocyclales",0.000361624,0.003284413,0.110103083869172,-3.18307321707996,-0.769551078621726,"no"
0.002705706,"OTU_1678",0.000856557,0.168,"Erysipelotrichales",0.002705706,0.000856557,3.1588160507707,1.65938392620545,-0.774690718274137,"no"
0.003052288,"OTU_1357",0.000180477,0.261,"Clostridiales",0.003052288,0.000180477,16.912337860226,4.08000419793652,-0.583359492661719,"no"
7.73e-05,"OTU_1534",0.00336232,0.0306,"Rhizobiales",7.73e-05,0.00336232,0.0229900782792834,-5.44284481145497,-1.51427857351842,"Down"
0.003292608,"OTU_1758",0.000478572,0.409,"Clostridiales",0.003292608,0.000478572,6.88006820290364,2.78242286659934,-0.388276691992658,"no"
8.84e-05,"OTU_1769",0.003258189,0.204,"Rhodospirillales",8.84e-05,0.003258189,0.0271316366239036,-5.20388011384776,-0.690369832574101,"no"
0.001450729,"OTU_1623",0.001765617,0.783,"Burkholderiales",0.001450729,0.001765617,0.821655545908314,-0.283394380249611,-0.106238237942057,"no"
8.84e-05,"OTU_1583",0.00329055,0.236,"Catenulisporales",8.84e-05,0.00329055,0.0268648098342222,-5.21813856398339,-0.627087997029893,"no"
0.001880164,"OTU_1805",0.00117274,0.711,"Clostridiales",0.001880164,0.00117274,1.60322322083326,0.680975309565409,-0.148130399270234,"no"
0.000929685,"OTU_1845",0.002237238,0.214,"Selenomonadales",0.000929685,0.002237238,0.415550334832503,-1.26690485636339,-0.669586226650809,"no"
0.000160095,"OTU_1502",0.002749388,0.29,"Burkholderiales",0.000160095,0.002749388,0.0582293223073644,-4.10211036147931,-0.537602002101044,"no"
0.002714921,"OTU_1694",0.000569964,0.303,"Clostridiales",0.002714921,0.000569964,4.76332013951758,2.25196751451619,-0.518557371497695,"no"
0.002040035,"OTU_1748",0.000930634,0.0821,"Bacteroidales",0.002040035,0.000930634,2.192091627858,1.13230810317689,-1.08565684288056,"no"
8.28e-05,"OTU_1866",0.003027563,0.162,"Unassigned",8.28e-05,0.003027563,0.0273487289942439,-5.19238240305707,-0.790484985457369,"no"
0.001904006,"OTU_1568",0.001014236,0.614,"Clostridiales",0.001904006,0.001014236,1.87728102729542,0.908644636496539,-0.211831628858832,"no"
0.002599682,"OTU_1700",0.000671322,0.396,"Desulfovibrionales",0.002599682,0.000671322,3.87248146195119,1.95325833267137,-0.402304814074488,"no"
0.002710368,"OTU_1843",9.38e-05,0.00226,"Desulfovibrionales",0.002710368,9.38e-05,28.8951812366738,4.85275701371697,-2.6458915608526,"Up"
0.002604092,"OTU_1697",0.000382413,0.115,"Bacteroidales",0.002604092,0.000382413,6.80963251772299,2.76757694520304,-0.939302159646388,"no"
0.002604411,"OTU_1382",9.02e-05,0.348,"Clostridiales",0.002604411,9.02e-05,28.8737361419069,4.85168589330493,-0.458420756053419,"no"
0.002467682,"OTU_1428",0.000101119,0.336,"Clostridiales",0.002467682,0.000101119,24.4037421256144,4.60903048579508,-0.473660722610156,"no"
0.002983926,"OTU_1753",0.000180431,0.361,"Clostridiales",0.002983926,0.000180431,16.5377679001945,4.04769262222437,-0.442492798094342,"no"
0.000102894,"OTU_1811",0.00270017,0.166,"Pseudomonadales",0.000102894,0.00270017,0.0381064895913961,-4.71381947803893,-0.779891911959945,"no"
0.002744687,"OTU_1509",0.000272434,0.309,"Bacteroidales",0.002744687,0.000272434,10.0746859789894,3.33266296653241,-0.510041520575165,"no"
0.000102894,"OTU_1767",0.002657474,0.0291,"Subgroup_3",0.000102894,0.002657474,0.0387187231182695,-4.69082481415901,-1.53610701101409,"Down"
0.001467322,"OTU_1806",0.001218259,0.876,"Clostridiales",0.001467322,0.001218259,1.20444174842952,0.268364620820837,-0.0574958938319193,"no"
0.002539512,"OTU_1832",0.000180477,0.126,"Clostridiales",0.002539512,0.000180477,14.0711115543809,3.81466439436809,-0.899629454882437,"no"
0.002096341,"OTU_1672",0.000745008,0.486,"Clostridiales",0.002096341,0.000745008,2.81385032107038,1.49254558842067,-0.313363730737707,"no"
0.002313738,"OTU_1726",0.000364336,0.157,"Clostridiales",0.002313738,0.000364336,6.35056102059637,2.6668840479289,-0.804100347590766,"no"
0.001952333,"OTU_1621",0.000455086,0.283,"Clostridiales",0.001952333,0.000455086,4.29003089525936,2.10098803753297,-0.54821356447571,"no"
0.000896246,"OTU_1673",0.001581157,0.308,"Clostridiales",0.000896246,0.001581157,0.566829226952162,-0.819013946208263,-0.511449283499556,"no"
0.002525171,"OTU_1752",0.00019275,0.337,"Clostridiales",0.002525171,0.00019275,13.100757457847,3.71157832261098,-0.472370099128661,"no"
9.66e-05,"OTU_1785",0.002388803,0.124,"Methylophilales",9.66e-05,0.002388803,0.0404386632133332,-4.62812088312161,-0.906578314837765,"no"
0.001758927,"OTU_1622",0.000284898,0.248,"Pasteurellales",0.001758927,0.000284898,6.17388328454394,2.62617820948344,-0.605548319173784,"no"
0.001881211,"OTU_1693",0.000463012,0.404,"Bacteroidales",0.001881211,0.000463012,4.06298540858552,2.02254018342229,-0.393618634889395,"no"
0.001487163,"OTU_1757",0.000819652,0.645,"Clostridiales",0.001487163,0.000819652,1.81438342125683,0.85947936297444,-0.190440285364732,"no"
0.000927746,"OTU_1844",0.001215287,0.67,"Campylobacterales",0.000927746,0.001215287,0.76339662976729,-0.389495277509619,-0.173925197299174,"no"
0.001413762,"OTU_1846",0.00091222,0.706,"Bacteroidales",0.001413762,0.00091222,1.54980377540506,0.632085563776426,-0.151195298948196,"no"
7.9e-05,"OTU_1857",0.002080121,0.208,"Bacillales",7.9e-05,0.002080121,0.0379785599010827,-4.71867098841992,-0.681936665037238,"no"
0.001307664,"OTU_1659",0.000651263,0.467,"Flavobacteriales",0.001307664,0.000651263,2.00788928589525,1.0056797219314,-0.330683119433888,"no"
0.001565974,"OTU_1683",0.000640422,0.481,"Clostridiales",0.001565974,0.000640422,2.44522205670636,1.28996548585737,-0.317854923626168,"no"
0.001421207,"OTU_1633",0.000651171,0.388,"Clostridiales",0.001421207,0.000651171,2.18254037725882,1.12600834413294,-0.411168274405793,"no"
0.00017911,"OTU_1815",0.001424401,0.135,"Bacillales",0.00017911,0.001424401,0.125744084706484,-2.99143756098258,-0.869666231504994,"no"
0.000102894,"OTU_1821",0.001523271,0.233,"Unassigned",0.000102894,0.001523271,0.0675480594063696,-3.88794186693025,-0.632644078973981,"no"
